agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
6157,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:42;0818:54;0823:54;0828:54;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.70;498.92;503.92;508.92;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.22;5.00;5.00;4.85;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6158,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:43;0818:57;0823:55;0828:55;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.72;498.95;503.93;508.93;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.23;4.98;5.00;4.83;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6159,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:43;0818:57;0823:55;0828:57;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.72;498.95;503.93;508.95;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.23;4.98;5.02;4.82;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6160,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:44;0818:59;0823:59;0828:57;0833:45;0838:45;0842:47;0847:03;0848:04;0849:04;0850:04;0851:04;,477.73;498.98;503.98;508.95;513.77;518.77;522.80;527.07;528.08;529.08;530.08;531.08;,21.25;5.00;4.97;4.82;5.00;4.03;4.27;1.02;1.00;1.00;1.00;
6161,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:45;0818:59;0823:59;0829:00;0833:45;0838:45;0843:02;0847:03;0848:04;0849:04;0850:04;0851:04;,477.75;498.98;503.98;509.00;513.77;518.77;523.05;527.07;528.08;529.08;530.08;531.08;,21.23;5.00;5.02;4.77;5.00;4.28;4.02;1.02;1.00;1.00;1.00;
6162,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:45;0819:00;0824:00;0829:00;0833:45;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.75;499.02;504.00;509.02;513.77;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.27;4.98;5.02;4.75;5.25;4.03;4.05;1.00;1.00;1.00;1.00;
6163,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:45;0819:00;0824:00;0829:00;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.77;499.02;504.00;509.02;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.25;4.98;5.02;5.00;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6164,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:45;0819:02;0824:02;0829:01;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.77;499.05;504.05;509.03;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.28;5.00;4.98;4.98;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6165,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:46;0819:02;0824:04;0829:01;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.78;499.05;504.07;509.03;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.27;5.02;4.97;4.98;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6166,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:46;0819:05;0824:05;0829:04;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.78;499.08;504.08;509.07;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.30;5.00;4.98;4.95;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6167,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:47;0819:05;0824:06;0829:04;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.80;499.08;504.10;509.07;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.28;5.02;4.97;4.95;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6168,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:47;0819:07;0824:06;0829:07;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.80;499.12;504.10;509.12;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.32;4.98;5.02;4.90;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6169,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:49;0819:07;0824:07;0829:07;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.82;499.12;504.13;509.12;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.30;5.02;4.98;4.90;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6170,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:50;0819:08;0824:07;0829:08;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.83;499.15;504.13;509.15;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.32;4.98;5.02;4.87;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6171,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:50;0819:09;0824:09;0829:09;0834:00;0839:00;0843:02;0847:05;0848:05;0849:05;0850:05;0851:05;,477.83;499.17;504.17;509.17;514.02;519.02;523.05;527.10;528.10;529.10;530.10;531.10;,21.33;5.00;5.00;4.85;5.00;4.03;4.05;1.00;1.00;1.00;1.00;
6172,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:51;0819:10;0824:09;0829:09;0834:00;0839:00;0843:02;0847:05;0848:06;0849:06;0850:06;0851:06;,477.85;499.18;504.17;509.17;514.02;519.02;523.05;527.10;528.12;529.12;530.12;531.12;,21.33;4.98;5.00;4.85;5.00;4.03;4.05;1.02;1.00;1.00;1.00;
6173,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:51;0819:12;0824:12;0829:12;0834:00;0839:00;0843:02;0847:05;0848:06;0849:06;0850:06;0851:06;,477.85;499.20;504.20;509.20;514.02;519.02;523.05;527.10;528.12;529.12;530.12;531.12;,21.35;5.00;5.00;4.82;5.00;4.03;4.05;1.02;1.00;1.00;1.00;
6174,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:52;0819:12;0824:12;0829:12;0834:00;0839:00;0843:02;0847:05;0848:06;0849:06;0850:06;0851:06;,477.87;499.20;504.20;509.20;514.02;519.02;523.05;527.10;528.12;529.12;530.12;531.12;,21.33;5.00;5.00;4.82;5.00;4.03;4.05;1.02;1.00;1.00;1.00;
6175,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:52;0819:13;0824:13;0829:14;0834:00;0839:00;0843:02;0847:05;0848:06;0849:06;0850:06;0851:06;,477.87;499.22;504.22;509.23;514.02;519.02;523.05;527.10;528.12;529.12;530.12;531.12;,21.35;5.00;5.02;4.78;5.00;4.03;4.05;1.02;1.00;1.00;1.00;
6176,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:52;0819:13;0824:15;0829:14;0834:00;0839:00;0843:17;0847:05;0848:06;0849:06;0850:06;0851:06;,477.88;499.22;504.25;509.23;514.02;519.02;523.30;527.10;528.12;529.12;530.12;531.12;,21.33;5.03;4.98;4.78;5.00;4.28;3.80;1.02;1.00;1.00;1.00;
6177,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:53;0819:14;0824:15;0829:15;0834:00;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.90;499.23;504.27;509.27;514.02;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.33;5.03;5.00;4.75;5.23;4.05;3.83;1.00;1.00;1.00;1.00;
6178,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:53;0819:15;0824:15;0829:15;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.90;499.25;504.27;509.27;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.35;5.02;5.00;5.02;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6179,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:54;0819:15;0824:16;0829:17;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.92;499.27;504.28;509.30;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.35;5.02;5.02;4.98;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6180,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:54;0819:15;0824:16;0829:19;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.92;499.27;504.28;509.32;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.35;5.02;5.03;4.97;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6181,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:55;0819:20;0824:19;0829:20;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.93;499.33;504.32;509.33;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.40;4.98;5.02;4.95;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6182,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:55;0819:20;0824:19;0829:21;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.93;499.33;504.32;509.35;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.40;4.98;5.03;4.93;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6183,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:57;0819:22;0824:21;0829:21;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.95;499.37;504.35;509.35;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.42;4.98;5.00;4.93;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6184,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:57;0819:22;0824:22;0829:22;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.95;499.37;504.37;509.37;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.42;5.00;5.00;4.92;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6185,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:58;0819:22;0824:22;0829:22;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.97;499.38;504.38;509.38;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.42;5.00;5.00;4.90;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6186,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:59;0819:22;0824:24;0829:22;0834:16;0839:15;0843:17;0847:08;0848:08;0849:08;0850:08;0851:08;,477.98;499.38;504.42;509.38;514.28;519.25;523.30;527.13;528.13;529.13;530.13;531.13;,21.40;5.03;4.97;4.90;4.97;4.05;3.83;1.00;1.00;1.00;1.00;
6187,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0757:59;0819:24;0824:24;0829:24;0834:16;0839:15;0843:17;0847:08;0848:17;0849:17;0850:17;0851:17;,477.98;499.42;504.42;509.42;514.28;519.25;523.30;527.13;528.30;529.30;530.30;531.30;,21.43;5.00;5.00;4.87;4.97;4.05;3.83;1.17;1.00;1.00;1.00;
6188,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:00;0819:25;0824:25;0829:25;0834:16;0839:15;0843:17;0847:08;0848:17;0849:17;0850:17;0851:17;,478.00;499.43;504.43;509.43;514.28;519.25;523.30;527.13;528.30;529.30;530.30;531.30;,21.43;5.00;5.00;4.85;4.97;4.05;3.83;1.17;1.00;1.00;1.00;
6189,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:00;0819:25;0824:27;0829:27;0834:16;0839:15;0843:17;0847:08;0848:17;0849:17;0850:17;0851:17;,478.00;499.43;504.45;509.45;514.28;519.25;523.30;527.13;528.30;529.30;530.30;531.30;,21.43;5.02;5.00;4.83;4.97;4.05;3.83;1.17;1.00;1.00;1.00;
6190,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:00;0819:27;0824:28;0829:27;0834:16;0839:15;0843:17;0847:08;0848:17;0849:17;0850:17;0851:17;,478.02;499.45;504.47;509.45;514.28;519.25;523.30;527.13;528.30;529.30;530.30;531.30;,21.43;5.02;4.98;4.83;4.97;4.05;3.83;1.17;1.00;1.00;1.00;
6191,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:00;0819:28;0824:29;0829:29;0834:16;0839:15;0843:32;0847:08;0848:17;0849:17;0850:17;0851:17;,478.02;499.47;504.48;509.48;514.28;519.25;523.55;527.13;528.30;529.30;530.30;531.30;,21.45;5.02;5.00;4.80;4.97;4.30;3.58;1.17;1.00;1.00;1.00;
6192,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:01;0819:28;0824:30;0829:30;0834:16;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.03;499.47;504.50;509.50;514.28;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.43;5.03;5.00;4.78;5.22;4.05;3.82;1.00;1.00;1.00;1.00;
6193,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:02;0819:30;0824:30;0829:30;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.05;499.52;504.50;509.50;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.47;4.98;5.00;5.02;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6194,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:02;0819:30;0824:32;0829:32;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.05;499.52;504.55;509.55;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.47;5.03;5.00;4.97;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6195,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:04;0819:31;0824:32;0829:34;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.07;499.53;504.55;509.57;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.47;5.02;5.02;4.95;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6196,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:04;0819:31;0824:34;0829:35;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.07;499.53;504.57;509.58;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.47;5.03;5.02;4.93;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6197,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:05;0819:36;0824:34;0829:35;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.08;499.60;504.57;509.58;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.52;4.97;5.02;4.93;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6198,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:05;0819:36;0824:36;0829:36;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.08;499.60;504.60;509.60;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.52;5.00;5.00;4.92;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6199,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:06;0819:37;0824:37;0829:37;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.10;499.63;504.62;509.63;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.53;4.98;5.02;4.88;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6200,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:06;0819:37;0824:37;0829:37;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.10;499.63;504.62;509.63;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.53;4.98;5.02;4.88;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6201,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:07;0819:39;0824:39;0829:38;0834:30;0839:30;0843:32;0847:21;0848:21;0849:21;0850:21;0851:21;,478.12;499.67;504.67;509.65;514.52;519.50;523.55;527.37;528.37;529.37;530.37;531.37;,21.55;5.00;4.98;4.87;4.98;4.05;3.82;1.00;1.00;1.00;1.00;
6202,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:07;0819:40;0824:39;0829:38;0834:30;0839:30;0843:32;0847:21;0848:32;0849:32;0850:32;0851:32;,478.13;499.68;504.67;509.65;514.52;519.50;523.55;527.37;528.55;529.55;530.55;531.55;,21.55;4.98;4.98;4.87;4.98;4.05;3.82;1.18;1.00;1.00;1.00;
6203,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:07;0819:42;0824:42;0829:40;0834:30;0839:30;0843:32;0847:21;0848:32;0849:32;0850:32;0851:32;,478.13;499.70;504.70;509.68;514.52;519.50;523.55;527.37;528.55;529.55;530.55;531.55;,21.57;5.00;4.98;4.83;4.98;4.05;3.82;1.18;1.00;1.00;1.00;
6204,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:08;0819:42;0824:42;0829:40;0834:30;0839:30;0843:32;0847:21;0848:32;0849:32;0850:32;0851:32;,478.15;499.70;504.70;509.68;514.52;519.50;523.55;527.37;528.55;529.55;530.55;531.55;,21.55;5.00;4.98;4.83;4.98;4.05;3.82;1.18;1.00;1.00;1.00;
6205,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:08;0819:44;0824:44;0829:42;0834:30;0839:30;0843:32;0847:21;0848:32;0849:32;0850:32;0851:32;,478.15;499.73;504.73;509.70;514.52;519.50;523.55;527.37;528.55;529.55;530.55;531.55;,21.58;5.00;4.97;4.82;4.98;4.05;3.82;1.18;1.00;1.00;1.00;
6206,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:09;0819:44;0824:45;0829:43;0834:30;0839:30;0843:47;0847:21;0848:32;0849:32;0850:32;0851:32;,478.17;499.73;504.75;509.72;514.52;519.50;523.80;527.37;528.55;529.55;530.55;531.55;,21.57;5.02;4.97;4.80;4.98;4.30;3.57;1.18;1.00;1.00;1.00;
6207,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:09;0819:45;0824:45;0829:43;0834:30;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.17;499.75;504.77;509.72;514.52;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.58;5.02;4.95;4.80;5.25;4.03;3.83;1.00;1.00;1.00;1.00;
6208,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:10;0819:45;0824:46;0829:44;0834:45;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.18;499.75;504.78;509.73;514.75;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.57;5.03;4.95;5.02;5.02;4.03;3.83;1.00;1.00;1.00;1.00;
6209,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:12;0819:46;0824:46;0829:46;0834:45;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.20;499.78;504.78;509.78;514.75;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.58;5.00;5.00;4.97;5.02;4.03;3.83;1.00;1.00;1.00;1.00;
6210,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:12;0819:46;0824:47;0829:49;0834:45;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.20;499.78;504.80;509.82;514.75;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.58;5.02;5.02;4.93;5.02;4.03;3.83;1.00;1.00;1.00;1.00;
6211,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:13;0819:49;0824:50;0829:49;0834:45;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.22;499.82;504.83;509.82;514.75;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.60;5.02;4.98;4.93;5.02;4.03;3.83;1.00;1.00;1.00;1.00;
6212,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:13;0819:51;0824:50;0829:51;0834:45;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.22;499.85;504.83;509.85;514.75;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.63;4.98;5.02;4.90;5.02;4.03;3.83;1.00;1.00;1.00;1.00;
6213,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:14;0819:52;0824:51;0829:52;0834:45;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.23;499.87;504.85;509.87;514.75;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.63;4.98;5.02;4.88;5.02;4.03;3.83;1.00;1.00;1.00;1.00;
6214,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0758:14;0819:52;0824:52;0829:52;0834:45;0839:45;0843:47;0847:38;0848:38;0849:38;0850:38;0851:38;,478.23;499.88;504.87;509.88;514.75;519.77;523.80;527.63;528.63;529.63;530.63;531.63;,21.65;4.98;5.02;4.87;5.02;4.03;3.83;1.00;1.00;1.00;1.00;
