agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
2792,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:30;0747:30;0748:30;0749:30;0750:30;0751:30;0752:30;0753:30;0754:30;0755:30;0756:30;0757:30;,466.52;467.52;468.52;469.52;470.52;471.52;472.52;473.52;474.52;475.52;476.52;477.52;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2793,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:31;0747:31;0748:31;0749:31;0750:31;0751:31;0752:31;0753:31;0754:31;0755:31;0756:31;0757:31;,466.53;467.53;468.53;469.53;470.53;471.53;472.53;473.53;474.53;475.53;476.53;477.53;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2794,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:32;0747:32;0748:32;0749:32;0750:32;0751:32;0752:32;0753:32;0754:32;0755:32;0756:32;0757:32;,466.55;467.55;468.55;469.55;470.55;471.55;472.55;473.55;474.55;475.55;476.55;477.55;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2795,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:34;0747:34;0748:34;0749:34;0750:34;0751:34;0752:34;0753:34;0754:34;0755:34;0756:34;0757:34;,466.57;467.57;468.57;469.57;470.57;471.57;472.57;473.57;474.57;475.57;476.57;477.57;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2796,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:35;0747:35;0748:35;0749:35;0750:35;0751:35;0752:35;0753:35;0754:35;0755:35;0756:35;0757:35;,466.58;467.58;468.58;469.58;470.58;471.58;472.58;473.58;474.58;475.58;476.58;477.58;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2797,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:36;0747:36;0748:36;0749:36;0750:36;0751:36;0752:36;0753:36;0754:36;0755:36;0756:36;0757:36;,466.60;467.60;468.60;469.60;470.60;471.60;472.60;473.60;474.60;475.60;476.60;477.60;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2798,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:37;0747:37;0748:37;0749:37;0750:37;0751:37;0752:37;0753:37;0754:37;0755:37;0756:37;0757:37;,466.62;467.62;468.62;469.62;470.62;471.62;472.62;473.62;474.62;475.62;476.62;477.62;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2799,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:37;0747:37;0748:37;0749:37;0750:37;0751:37;0752:37;0753:37;0754:37;0755:37;0756:37;0757:37;,466.63;467.63;468.63;469.63;470.63;471.63;472.63;473.63;474.63;475.63;476.63;477.63;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2800,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:38;0747:38;0748:38;0749:38;0750:38;0751:38;0752:38;0753:38;0754:38;0755:38;0756:38;0757:38;,466.65;467.65;468.65;469.65;470.65;471.65;472.65;473.65;474.65;475.65;476.65;477.65;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2801,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:39;0747:39;0748:39;0749:39;0750:39;0751:39;0752:39;0753:39;0754:39;0755:39;0756:39;0757:39;,466.67;467.67;468.67;469.67;470.67;471.67;472.67;473.67;474.67;475.67;476.67;477.67;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2802,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:40;0747:40;0748:40;0749:40;0750:40;0751:40;0752:40;0753:40;0754:40;0755:40;0756:40;0757:40;,466.68;467.68;468.68;469.68;470.68;471.68;472.68;473.68;474.68;475.68;476.68;477.68;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2803,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:42;0747:42;0748:42;0749:42;0750:42;0751:42;0752:42;0753:42;0754:42;0755:42;0756:42;0757:42;,466.70;467.70;468.70;469.70;470.70;471.70;472.70;473.70;474.70;475.70;476.70;477.70;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2804,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:43;0747:43;0748:43;0749:43;0750:43;0751:43;0752:43;0753:43;0754:43;0755:43;0756:43;0757:43;,466.72;467.72;468.72;469.72;470.72;471.72;472.72;473.72;474.72;475.72;476.72;477.72;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2805,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:44;0747:44;0748:44;0749:44;0750:44;0751:44;0752:44;0753:44;0754:44;0755:44;0756:44;0757:44;,466.73;467.73;468.73;469.73;470.73;471.73;472.73;473.73;474.73;475.73;476.73;477.73;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2806,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:45;0747:45;0748:45;0749:45;0750:45;0751:45;0752:45;0753:45;0754:45;0755:45;0756:45;0757:45;,466.75;467.75;468.75;469.75;470.75;471.75;472.75;473.75;474.75;475.75;476.75;477.75;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2807,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:45;0747:45;0748:45;0749:45;0750:45;0751:45;0752:45;0753:45;0754:45;0755:45;0756:45;0757:45;,466.77;467.77;468.77;469.77;470.77;471.77;472.77;473.77;474.77;475.77;476.77;477.77;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2808,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:46;0747:46;0748:46;0749:46;0750:46;0751:46;0752:46;0753:46;0754:46;0755:46;0756:46;0757:46;,466.78;467.78;468.78;469.78;470.78;471.78;472.78;473.78;474.78;475.78;476.78;477.78;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2809,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:47;0747:47;0748:47;0749:47;0750:47;0751:47;0752:47;0753:47;0754:47;0755:47;0756:47;0757:47;,466.80;467.80;468.80;469.80;470.80;471.80;472.80;473.80;474.80;475.80;476.80;477.80;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2810,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:49;0747:49;0748:49;0749:49;0750:49;0751:49;0752:49;0753:49;0754:49;0755:49;0756:49;0757:49;,466.82;467.82;468.82;469.82;470.82;471.82;472.82;473.82;474.82;475.82;476.82;477.82;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2811,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:50;0747:50;0748:50;0749:50;0750:50;0751:50;0752:50;0753:50;0754:50;0755:50;0756:50;0757:50;,466.83;467.83;468.83;469.83;470.83;471.83;472.83;473.83;474.83;475.83;476.83;477.83;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2812,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:51;0747:51;0748:51;0749:51;0750:51;0751:51;0752:51;0753:51;0754:51;0755:51;0756:51;0757:51;,466.85;467.85;468.85;469.85;470.85;471.85;472.85;473.85;474.85;475.85;476.85;477.85;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2813,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:52;0747:52;0748:52;0749:52;0750:52;0751:52;0752:52;0753:52;0754:52;0755:52;0756:52;0757:52;,466.87;467.87;468.87;469.87;470.87;471.87;472.87;473.87;474.87;475.87;476.87;477.87;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2814,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:52;0747:52;0748:52;0749:52;0750:52;0751:52;0752:52;0753:52;0754:52;0755:52;0756:52;0757:52;,466.88;467.88;468.88;469.88;470.88;471.88;472.88;473.88;474.88;475.88;476.88;477.88;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2815,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:53;0747:53;0748:53;0749:53;0750:53;0751:53;0752:53;0753:53;0754:53;0755:53;0756:53;0757:53;,466.90;467.90;468.90;469.90;470.90;471.90;472.90;473.90;474.90;475.90;476.90;477.90;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2816,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:54;0747:54;0748:54;0749:54;0750:54;0751:54;0752:54;0753:54;0754:54;0755:54;0756:54;0757:54;,466.92;467.92;468.92;469.92;470.92;471.92;472.92;473.92;474.92;475.92;476.92;477.92;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2817,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:55;0747:55;0748:55;0749:55;0750:55;0751:55;0752:55;0753:55;0754:55;0755:55;0756:55;0757:55;,466.93;467.93;468.93;469.93;470.93;471.93;472.93;473.93;474.93;475.93;476.93;477.93;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2818,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:57;0747:57;0748:57;0749:57;0750:57;0751:57;0752:57;0753:57;0754:57;0755:57;0756:57;0757:57;,466.95;467.95;468.95;469.95;470.95;471.95;472.95;473.95;474.95;475.95;476.95;477.95;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2819,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:58;0747:58;0748:58;0749:58;0750:58;0751:58;0752:58;0753:58;0754:58;0755:58;0756:58;0757:58;,466.97;467.97;468.97;469.97;470.97;471.97;472.97;473.97;474.97;475.97;476.97;477.97;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2820,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0746:59;0747:59;0748:59;0749:59;0750:59;0751:59;0752:59;0753:59;0754:59;0755:59;0756:59;0757:59;,466.98;467.98;468.98;469.98;470.98;471.98;472.98;473.98;474.98;475.98;476.98;477.98;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2821,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:00;0748:00;0749:00;0750:00;0751:00;0752:00;0753:00;0754:00;0755:00;0756:00;0757:00;0758:00;,467.00;468.00;469.00;470.00;471.00;472.00;473.00;474.00;475.00;476.00;477.00;478.00;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2822,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:00;0748:00;0749:00;0750:00;0751:00;0752:00;0753:00;0754:00;0755:00;0756:00;0757:00;0758:00;,467.02;468.02;469.02;470.02;471.02;472.02;473.02;474.02;475.02;476.02;477.02;478.02;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2823,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:01;0748:01;0749:01;0750:01;0751:01;0752:01;0753:01;0754:01;0755:01;0756:01;0757:01;0758:01;,467.03;468.03;469.03;470.03;471.03;472.03;473.03;474.03;475.03;476.03;477.03;478.03;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2824,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:02;0748:02;0749:02;0750:02;0751:02;0752:02;0753:02;0754:02;0755:02;0756:02;0757:02;0758:02;,467.05;468.05;469.05;470.05;471.05;472.05;473.05;474.05;475.05;476.05;477.05;478.05;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2825,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:04;0748:04;0749:04;0750:04;0751:04;0752:04;0753:04;0754:04;0755:04;0756:04;0757:04;0758:04;,467.07;468.07;469.07;470.07;471.07;472.07;473.07;474.07;475.07;476.07;477.07;478.07;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2826,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:05;0748:05;0749:05;0750:05;0751:05;0752:05;0753:05;0754:05;0755:05;0756:05;0757:05;0758:05;,467.08;468.08;469.08;470.08;471.08;472.08;473.08;474.08;475.08;476.08;477.08;478.08;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2827,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:06;0748:06;0749:06;0750:06;0751:06;0752:06;0753:06;0754:06;0755:06;0756:06;0757:06;0758:06;,467.10;468.10;469.10;470.10;471.10;472.10;473.10;474.10;475.10;476.10;477.10;478.10;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2828,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:07;0748:07;0749:07;0750:07;0751:07;0752:07;0753:07;0754:07;0755:07;0756:07;0757:07;0758:07;,467.12;468.12;469.12;470.12;471.12;472.12;473.12;474.12;475.12;476.12;477.12;478.12;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2829,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:07;0748:07;0749:07;0750:07;0751:07;0752:07;0753:07;0754:07;0755:07;0756:07;0757:07;0758:07;,467.13;468.13;469.13;470.13;471.13;472.13;473.13;474.13;475.13;476.13;477.13;478.13;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2830,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:08;0748:08;0749:08;0750:08;0751:08;0752:08;0753:08;0754:08;0755:08;0756:08;0757:08;0758:08;,467.15;468.15;469.15;470.15;471.15;472.15;473.15;474.15;475.15;476.15;477.15;478.15;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2831,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:09;0748:09;0749:09;0750:09;0751:09;0752:09;0753:09;0754:09;0755:09;0756:09;0757:09;0758:09;,467.17;468.17;469.17;470.17;471.17;472.17;473.17;474.17;475.17;476.17;477.17;478.17;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2832,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:10;0748:10;0749:10;0750:10;0751:10;0752:10;0753:10;0754:10;0755:10;0756:10;0757:10;0758:10;,467.18;468.18;469.18;470.18;471.18;472.18;473.18;474.18;475.18;476.18;477.18;478.18;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2833,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:12;0748:12;0749:12;0750:12;0751:12;0752:12;0753:12;0754:12;0755:12;0756:12;0757:12;0758:12;,467.20;468.20;469.20;470.20;471.20;472.20;473.20;474.20;475.20;476.20;477.20;478.20;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2834,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:13;0748:13;0749:13;0750:13;0751:13;0752:13;0753:13;0754:13;0755:13;0756:13;0757:13;0758:13;,467.22;468.22;469.22;470.22;471.22;472.22;473.22;474.22;475.22;476.22;477.22;478.22;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2835,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:14;0748:14;0749:14;0750:14;0751:14;0752:14;0753:14;0754:14;0755:14;0756:14;0757:14;0758:14;,467.23;468.23;469.23;470.23;471.23;472.23;473.23;474.23;475.23;476.23;477.23;478.23;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2836,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:15;0748:15;0749:15;0750:15;0751:15;0752:15;0753:15;0754:15;0755:15;0756:15;0757:15;0758:15;,467.25;468.25;469.25;470.25;471.25;472.25;473.25;474.25;475.25;476.25;477.25;478.25;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2837,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:15;0748:15;0749:15;0750:15;0751:15;0752:15;0753:15;0754:15;0755:15;0756:15;0757:15;0758:15;,467.27;468.27;469.27;470.27;471.27;472.27;473.27;474.27;475.27;476.27;477.27;478.27;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2838,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:16;0748:16;0749:16;0750:16;0751:16;0752:16;0753:16;0754:16;0755:16;0756:16;0757:16;0758:16;,467.28;468.28;469.28;470.28;471.28;472.28;473.28;474.28;475.28;476.28;477.28;478.28;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2839,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:17;0748:17;0749:17;0750:17;0751:17;0752:17;0753:17;0754:17;0755:17;0756:17;0757:17;0758:17;,467.30;468.30;469.30;470.30;471.30;472.30;473.30;474.30;475.30;476.30;477.30;478.30;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2840,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:19;0748:19;0749:19;0750:19;0751:19;0752:19;0753:19;0754:19;0755:19;0756:19;0757:19;0758:19;,467.32;468.32;469.32;470.32;471.32;472.32;473.32;474.32;475.32;476.32;477.32;478.32;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2841,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:20;0748:20;0749:20;0750:20;0751:20;0752:20;0753:20;0754:20;0755:20;0756:20;0757:20;0758:20;,467.33;468.33;469.33;470.33;471.33;472.33;473.33;474.33;475.33;476.33;477.33;478.33;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2842,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:21;0748:21;0749:21;0750:21;0751:21;0752:21;0753:21;0754:21;0755:21;0756:21;0757:21;0758:21;,467.35;468.35;469.35;470.35;471.35;472.35;473.35;474.35;475.35;476.35;477.35;478.35;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2843,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:22;0748:22;0749:22;0750:22;0751:22;0752:22;0753:22;0754:22;0755:22;0756:22;0757:22;0758:22;,467.37;468.37;469.37;470.37;471.37;472.37;473.37;474.37;475.37;476.37;477.37;478.37;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2844,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:22;0748:22;0749:22;0750:22;0751:22;0752:22;0753:22;0754:22;0755:22;0756:22;0757:22;0758:22;,467.38;468.38;469.38;470.38;471.38;472.38;473.38;474.38;475.38;476.38;477.38;478.38;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2845,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:23;0748:23;0749:23;0750:23;0751:23;0752:23;0753:23;0754:23;0755:23;0756:23;0757:23;0758:23;,467.40;468.40;469.40;470.40;471.40;472.40;473.40;474.40;475.40;476.40;477.40;478.40;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2846,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:24;0748:24;0749:24;0750:24;0751:24;0752:24;0753:24;0754:24;0755:24;0756:24;0757:24;0758:24;,467.42;468.42;469.42;470.42;471.42;472.42;473.42;474.42;475.42;476.42;477.42;478.42;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2847,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:25;0748:25;0749:25;0750:25;0751:25;0752:25;0753:25;0754:25;0755:25;0756:25;0757:25;0758:25;,467.43;468.43;469.43;470.43;471.43;472.43;473.43;474.43;475.43;476.43;477.43;478.43;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2848,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:27;0748:27;0749:27;0750:27;0751:27;0752:27;0753:27;0754:27;0755:27;0756:27;0757:27;0758:27;,467.45;468.45;469.45;470.45;471.45;472.45;473.45;474.45;475.45;476.45;477.45;478.45;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
2849,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0747:28;0748:28;0749:28;0750:28;0751:28;0752:28;0753:28;0754:28;0755:28;0756:28;0757:28;0758:28;,467.47;468.47;469.47;470.47;471.47;472.47;473.47;474.47;475.47;476.47;477.47;478.47;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
